sample_id,price
247826,9.52
151482,19.86
128862,18.86
218352,16.26
119690,32.98
280714,6.0
38539,9.25
85764,4.92
81937,17.16
113686,36.35
287866,6.05
163141,8.06
244098,43.97
44394,15.7
85428,5.7
240109,42.19
244724,12.83
110106,22.86
30876,15.14
14088,9.85
272698,13.16
119130,9.47
185055,10.63
107994,8.99
219005,19.77
136368,9.79
135952,14.48
110506,24.37
194383,14.0
30507,13.32
198912,29.13
271866,21.24
26268,13.37
127835,12.61
170121,7.52
226882,12.66
287063,6.96
280415,17.19
166847,8.37
78337,9.16
6445,16.21
297176,4.22
84819,28.42
46957,23.86
123197,14.17
190361,21.41
191408,21.25
131428,5.68
207795,18.96
120229,34.35
202064,20.87
170727,9.18
140192,13.81
16539,10.98
188074,17.39
186070,16.29
63061,21.08
192217,35.59
233277,11.32
69962,40.13
246534,15.64
197601,12.34
76905,3.44
294162,10.41
209016,30.72
122486,19.06
132700,16.57
190133,14.63
6481,11.78
85852,10.47
197805,12.59
173320,4.5
144424,27.53
247675,49.68
89993,11.68
181491,10.12
87983,2.26
213510,11.37
174253,12.76
146443,46.55
220485,9.48
209130,12.78
40938,9.22
92745,35.89
270287,11.65
228623,14.36
223513,12.63
202338,17.92
56915,17.69
44166,7.43
3450,17.83
131192,19.23
19689,33.05
109148,45.13
37597,9.76
172253,13.85
138924,12.65
230833,2.44
86110,3.15
77902,19.05
238273,13.14
169779,12.95
92522,33.87
84999,8.75
215453,19.74
22412,16.47
183116,9.63
241061,4.55
26311,30.83
61580,27.46
15428,22.95
40268,8.6
2935,9.88
68782,11.24
3920,14.29
239144,8.78
241945,14.16
288298,9.26
136306,16.06
234837,21.38
82062,11.62
98907,6.93
192174,9.41
37848,16.67
202935,14.72
101562,33.0
187757,5.76
108676,10.99
81083,18.06
154639,10.22
144320,41.96
25628,12.91
96022,10.01
49293,5.37
246559,23.92
221756,5.3
170184,16.98
124566,28.59
267454,20.59
116993,20.15
213753,25.42
190517,6.18
279759,8.2
99722,37.06
281379,14.71
111912,17.2
263995,22.84
145199,53.26
227838,2.47
193703,14.75
70750,4.98
273903,18.85
179921,8.69
166592,21.01
76134,4.25
101497,15.22
222963,5.82
37542,11.55
123521,14.84
189571,4.59
263978,9.6
231645,18.18
156724,32.21
109976,43.54
91864,12.29
42719,11.52
276781,43.23
162653,23.1
187684,10.1
220388,9.55
115833,14.7
162648,12.16
298640,10.3
35655,11.93
31571,12.35
36985,9.58
65251,14.21
157156,120.31
282323,12.41
262745,9.56
236269,16.66
53370,27.89
106930,14.76
170770,4.8
203571,22.47
120514,8.68
193988,16.39
219446,23.85
410,18.23
115463,31.68
234034,36.17
117589,46.21
118663,3.66
106990,2.9
78876,9.17
139576,23.05
292759,14.99
42284,9.89
160197,8.57
103984,15.58
228793,25.41
96401,21.72
41477,11.88
6366,9.31
84822,13.9
273718,4.95
195722,49.89
153296,12.2
89603,9.54
17449,22.1
107176,24.88
109090,24.5
237869,47.22
222668,12.96
143984,48.76
188693,27.97
200769,18.72
26318,25.62
193733,10.93
71987,18.16
26826,11.19
213106,23.77
259065,13.55
33575,6.78
169053,5.85
128503,14.01
265019,17.97
200461,24.41
183087,25.88
123097,15.14
5296,53.52
1610,86.7
3597,54.72
186366,4.41
52311,19.62
174794,26.55
160947,36.99
155469,8.14
7549,28.37
163119,11.57
295019,10.93
172353,10.62
277942,9.07
75537,12.47
184713,7.41
43709,18.41
53468,21.19
48659,11.27
142025,36.46
219444,15.87
140185,13.78
163990,11.24
149507,36.36
51477,26.74
179398,26.57
1437,25.94
217164,22.87
293813,11.3
162963,4.98
266822,27.03
250617,11.93
13023,29.84
251082,16.28
83818,1.76
45028,4.95
22592,23.76
88756,2.75
153225,11.61
57359,19.94
264190,60.29
265942,105.15
73091,20.6
71649,16.45
264335,48.07
256798,13.86
87161,7.83
192708,13.34
90031,14.27
281961,8.7
121162,16.49
18434,8.59
178162,10.65
100601,8.22
232299,8.67
2236,51.37
107382,9.06
123877,16.6
149377,7.65
280284,10.04
55518,31.37
123423,9.49
103539,15.15
14204,24.69
206959,15.6
141560,11.87
97448,13.59
19847,3.06
162981,16.15
48217,6.78
232805,28.68
43141,15.57
155248,9.06
193910,5.11
149928,17.79
215706,2.96
69682,11.1
48268,11.14
136349,8.41
291654,17.95
51184,16.63
13498,20.3
217530,63.76
23499,46.62
94900,4.89
225741,18.93
112798,9.09
124430,13.3
211971,20.61
19748,45.0
148923,10.35
44204,22.4
116308,12.47
159942,22.84
37447,6.75
17958,39.72
278345,10.74
241566,17.36
247486,16.61
128936,32.2
54998,8.65
253394,16.33
271500,12.36
82638,11.48
42529,28.39
125009,39.86
24628,12.6
21007,34.47
268609,11.46
32040,24.9
278607,9.25
147823,43.59
209525,16.59
233052,8.58
264556,12.47
290322,11.27
51079,18.16
267518,77.27
221822,13.62
51023,3.86
202457,12.97
12529,26.28
240930,73.58
18750,63.44
293597,9.33
142550,63.18
102722,10.37
117148,22.59
200930,10.31
166080,5.58
234821,6.05
113095,24.3
249207,6.97
264384,85.45
130800,4.44
159619,9.04
255885,2.71
129550,10.1
95928,2.02
119538,8.36
176971,10.07
127187,8.44
280192,7.21
30149,11.88
220291,19.52
17128,11.86
290806,16.56
18310,32.36
206992,3.39
87814,12.99
277598,10.2
254500,5.03
4977,15.58
292218,5.03
296886,13.19
20736,35.67
240343,6.93
153173,8.18
230567,63.17
111891,16.57
112700,56.78
18466,37.14
145620,41.22
13862,33.65
171198,10.87
113578,4.9
93040,8.07
27819,20.71
260266,23.4
125133,26.54
116482,15.03
257228,15.29
28258,15.85
196071,49.45
29500,30.88
23411,18.85
154177,14.84
740,6.38
248597,8.45
175904,8.14
20804,36.38
35463,24.93
291388,14.2
219901,9.81
192434,13.87
285478,7.22
27284,7.72
147228,39.56
294235,20.55
88543,19.17
46043,10.21
71773,29.73
95489,22.9
28859,14.26
179903,14.49
79212,36.11
109778,25.77
92597,9.25
93237,13.62
264322,15.14
18369,24.85
191390,13.71
199068,23.09
287778,15.08
96150,22.71
25746,16.38
101595,23.54
227294,26.01
133550,11.28
287662,18.22
73542,39.24
268728,6.63
64540,15.35
245531,5.33
123338,23.05
215266,21.37
290075,8.38
76641,12.57
236885,10.71
91390,9.81
269065,2.37
265037,16.56
72808,25.11
260087,19.14
134720,6.82
179690,8.28
14717,17.65
35812,7.73
185985,7.86
79629,9.52
110757,27.79
6619,5.87
156512,12.36
130876,24.72
231221,9.89
114522,17.05
229239,18.41
69067,21.46
87495,11.38
12852,16.7
16392,16.48
286311,10.29
26436,9.91
280057,6.64
190238,27.04
99627,23.45
273190,16.64
6358,16.27
282326,13.45
257832,3.46
224161,7.16
271489,17.43
167942,20.25
118490,31.31
76791,12.45
278927,14.23
27599,8.15
39532,6.29
92619,9.7
21932,8.37
281555,3.55
247897,14.3
8278,23.04
296327,6.82
121310,14.36
86782,23.87
244234,16.52
267475,22.27
284439,4.62
44509,10.93
161658,58.78
237226,18.41
140549,13.68
145191,35.36
122528,11.67
261468,42.49
277879,4.29
3276,27.47
199371,8.52
192158,6.92
259036,11.25
16660,15.09
76117,6.58
174745,7.84
156539,7.12
124842,18.37
141543,24.36
41481,3.15
93546,19.14
203376,9.94
57215,19.19
209123,37.73
167267,63.4
287450,3.63
191069,10.3
1200,23.53
134296,103.62
47476,12.81
54659,30.27
266438,20.38
141391,12.13
286149,4.07
292117,18.33
241865,29.41
255255,15.03
199326,9.42
119170,13.16
77189,12.7
260395,5.3
263987,34.51
125396,10.6
207827,22.06
179317,12.01
40548,7.28
19921,56.52
287745,5.12
87303,6.61
110365,7.88
65940,10.8
97262,111.57
151985,35.46
298109,7.71
182304,15.55
114215,18.5
186004,16.61
208801,50.93
176232,14.86
227450,47.5
135483,11.84
216939,9.41
142391,45.77
54925,11.16
27701,10.93
162241,5.81
18680,10.96
192390,17.04
148470,21.62
164062,6.51
263948,12.79
252591,11.01
241451,6.54
42040,8.77
87400,12.08
281416,18.75
162204,2.89
46674,14.45
205571,22.32
22921,27.95
279647,19.65
293782,15.69
43131,12.11
80910,15.22
30469,17.53
139794,13.82
120780,18.03
94002,11.88
16936,6.13
112111,13.81
182746,15.77
251431,25.24
179079,11.03
84728,5.08
220779,11.34
53372,24.45
76578,12.19
77929,16.9
55993,12.4
198688,3.97
166071,7.45
76736,17.97
84215,24.42
159956,7.35
200348,4.85
26064,7.15
19571,51.97
51580,20.85
28548,6.95
197598,11.65
5889,24.16
100635,6.84
84030,6.2
114662,14.1
77029,25.18
168132,14.89
29955,14.65
275302,10.57
83177,21.81
212630,10.36
247125,21.14
295772,8.8
85034,14.97
268828,12.3
256791,2.59
203812,18.7
289019,20.82
299038,7.65
280587,11.16
13344,21.8
202591,21.43
245886,13.1
54956,20.5
147940,41.26
71181,8.8
50704,17.38
86088,10.4
175932,12.14
130460,25.46
138507,12.88
1614,58.77
197545,19.42
235664,23.36
174369,13.57
208548,22.7
124042,33.11
144146,7.44
279865,52.43
87466,17.04
50585,10.94
22197,16.2
180325,20.7
233479,34.19
1902,41.94
115403,14.74
33155,10.33
251220,12.1
21570,13.7
232690,17.02
10307,22.55
84862,10.91
276339,6.88
53679,6.73
69175,22.25
235721,17.43
181285,6.52
132213,14.81
183399,33.26
223697,9.82
195488,37.98
236944,10.45
47461,10.78
200161,13.89
106697,16.19
204690,20.31
195371,48.09
62789,21.91
246518,20.2
289771,14.55
195191,76.47
26249,8.94
178302,9.57
222111,27.26
15420,26.09
147889,61.61
82085,9.88
36055,15.57
170392,7.96
154450,18.62
214108,5.42
41296,10.08
228509,59.82
290884,10.96
152176,10.04
41546,8.98
185051,13.19
88865,15.63
250131,13.27
278741,16.34
259954,15.51
257024,91.44
258751,22.44
143339,13.28
166781,2.3
96784,5.54
96074,10.21
8900,13.06
96595,16.68
252106,13.73
70855,7.14
212177,57.66
235740,28.13
74819,14.88
249129,11.33
162346,12.26
126891,13.53
126824,16.65
45858,9.12
115330,14.37
24737,13.3
234128,3.51
262348,13.22
130601,16.52
146791,72.12
278592,10.96
79395,7.84
3269,29.82
31896,15.21
142749,47.96
189385,16.88
41658,7.28
61812,23.34
296432,15.1
36710,8.0
221197,29.73
174333,7.02
288048,24.27
44730,9.95
25143,6.14
26408,8.58
36177,12.11
274405,24.37
168858,7.75
59347,7.64
90094,8.17
220605,78.84
68900,25.81
184749,21.23
299430,10.7
74631,12.36
97089,9.18
278804,32.24
39403,11.55
254129,4.29
215409,4.4
4458,8.88
125226,15.11
103317,17.79
241951,31.96
287738,10.19
21167,36.35
222583,21.58
238458,5.56
145932,29.95
21070,44.32
79648,5.78
26329,11.62
55485,9.28
89295,10.78
18923,4.45
121196,15.77
92657,6.38
229914,4.47
203516,23.62
274039,17.2
115263,11.75
116270,15.72
264435,7.75
25693,13.42
98229,7.81
32684,11.14
74404,20.73
36193,10.03
166966,10.15
246853,16.1
72232,5.95
230947,9.42
187645,12.18
13598,7.63
216448,25.12
289473,4.58
5511,46.22
111593,12.47
74403,12.79
46089,9.26
127581,22.28
261800,19.01
218832,29.51
9257,12.25
210742,18.0
63930,23.98
163791,20.17
238192,10.23
28837,10.78
11437,30.31
172709,4.81
104542,15.43
74316,34.55
35434,2.32
264305,7.41
199786,15.9
106706,20.57
24601,16.3
256314,11.24
40553,19.1
41632,12.92
213993,36.18
62183,61.17
255231,25.35
240972,22.11
136850,12.6
244611,15.82
4566,39.13
286353,7.81
237584,6.51
12335,28.67
137708,16.51
185501,12.96
67613,2.76
297589,7.39
37625,4.93
41728,39.33
6247,19.73
234233,4.27
2326,42.12
161964,57.51
55847,25.48
60917,5.59
204973,10.58
100113,17.28
150285,1.64
41577,8.3
206734,10.35
152098,36.59
66457,20.97
269541,16.88
255079,13.82
52087,28.65
216250,6.01
162964,10.4
285820,18.12
45472,15.79
224451,18.2
237561,23.38
267457,11.98
96822,15.55
98619,3.74
188503,10.87
259212,29.5
23087,7.58
185754,14.11
18100,40.56
226093,19.23
38748,13.88
244832,16.79
105274,24.92
250535,13.95
121036,11.62
1544,43.03
204184,15.15
273262,2.74
232937,13.44
183231,14.7
97056,7.04
248254,14.88
16623,15.55
244295,7.6
54619,15.81
185405,5.06
110072,4.33
282209,3.57
225179,12.16
230750,17.37
25185,4.51
79518,12.19
12892,16.37
254549,13.82
109142,13.85
125682,37.98
225061,14.1
32439,9.93
191382,9.23
293945,15.54
50246,14.86
122535,12.64
163321,6.69
205487,9.95
213449,23.63
158462,15.36
18502,14.82
239491,7.08
135099,10.75
157738,22.63
206569,12.65
167808,9.71
180263,4.06
75487,2.06
195505,44.48
174736,10.61
252817,24.86
271168,12.77
284669,6.36
185920,27.65
263573,11.72
145792,52.8
40446,15.28
263250,15.86
191636,20.45
195405,55.59
98114,12.82
6831,7.59
156243,8.54
248300,46.64
287584,3.5
154335,9.55
123743,13.81
87714,20.87
264256,10.81
124192,10.39
271354,17.92
270239,6.71
37602,19.39
69442,20.45
113935,22.39
57983,13.67
270711,6.38
273947,15.12
90754,14.13
26823,13.16
194951,10.52
169081,18.04
44805,9.04
218461,17.82
21474,6.81
169863,33.26
109291,12.95
175371,41.66
15869,6.23
54892,20.96
63764,39.88
72892,29.79
131479,26.62
37528,12.64
63260,11.28
118530,11.6
80209,14.42
275377,11.78
271777,19.7
275916,15.44
12083,13.82
275773,15.95
25,12.52
283951,22.56
47930,16.34
210018,23.91
164600,5.99
267255,8.34
186436,12.8
157913,31.02
265995,22.75
165748,16.32
130742,10.18
211511,25.3
297653,13.97
292142,8.28
50372,9.45
207244,5.33
30110,3.59
292821,13.07
231681,35.7
155783,10.39
60839,15.69
242151,7.97
44108,10.94
140742,10.35
258465,14.09
184217,18.06
192557,8.41
244341,10.31
175035,20.08
249211,5.75
19695,5.18
273483,8.8
41942,8.21
183568,10.9
246870,11.66
215122,8.94
208882,9.31
284415,22.44
165940,10.9
279727,13.63
140877,9.14
277458,11.51
92747,20.06
177214,12.73
157532,95.9
297219,25.28
184241,15.27
22383,16.04
183606,9.45
279827,13.9
25068,7.41
138833,14.59
226050,8.35
187060,12.18
170880,18.43
113575,66.55
33000,4.42
233189,23.19
109505,15.65
163679,9.05
82553,8.05
49364,9.33
176785,12.6
40515,8.66
256092,36.36
116317,6.93
100010,4.48
211491,16.48
139015,11.29
126647,15.44
50128,14.89
55475,30.68
136067,25.65
296248,5.29
123632,78.13
292539,13.2
25230,10.93
87451,7.29
11423,6.27
159676,11.12
172745,9.21
275893,5.42
192388,14.73
278168,2.49
215231,11.59
213292,11.6
57044,23.03
178494,23.19
297959,14.29
10584,5.28
141399,8.41
80074,23.84
243281,18.84
161127,17.28
94599,15.77
8846,14.32
76716,14.38
44830,13.4
51756,19.08
292777,11.83
239228,9.83
240474,28.74
157371,31.13
211217,20.56
268319,14.95
42325,5.83
145658,73.13
138788,23.48
115955,13.3
38677,8.84
74636,9.53
36803,20.24
270602,11.99
94911,34.39
152057,34.64
44213,25.18
97967,18.44
76116,6.77
227084,19.65
72926,5.42
121458,7.59
44525,13.53
57685,5.1
67917,11.6
5878,26.65
266869,12.32
257269,29.35
229703,21.74
125233,18.3
47575,8.3
237026,9.32
80128,7.9
157168,72.94
255680,24.14
1733,76.15
259705,29.8
92181,9.39
43375,18.48
170926,9.65
224066,2.29
231951,13.33
74883,14.02
154273,14.84
247435,23.13
6710,22.32
64571,10.68
193505,13.0
58252,13.28
223119,9.62
199750,10.53
3692,2.21
33498,14.66
287608,4.94
188940,12.25
5186,5.73
116736,12.61
192927,30.6
55790,15.27
241702,24.53
70988,18.71
127263,8.99
43144,5.25
86944,8.69
71961,15.04
62137,19.6
128187,18.54
291341,8.16
217826,34.95
31428,13.97
161880,103.69
15030,19.14
116730,21.1
161887,164.79
240935,119.5
141143,21.02
144902,34.59
285476,8.12
61671,10.89
105012,15.97
97563,5.91
205018,24.9
268280,16.6
177314,19.89
244677,11.66
289055,14.4
40329,9.15
260565,17.97
230560,17.01
140700,23.2
73681,14.63
59497,21.44
158136,4.49
78800,8.58
128732,7.81
240123,9.43
32814,11.59
253756,12.81
167020,7.11
245968,21.82
87397,26.77
271188,6.41
4882,10.97
227875,14.05
239242,21.3
119695,16.69
233055,10.0
217442,11.68
18433,8.05
124362,25.05
173576,13.63
15497,14.85
280698,7.04
289955,13.75
170547,9.9
31967,8.62
107007,24.41
272759,14.57
194073,9.16
55944,20.56
102892,21.49
38701,13.35
284320,2.74
217422,7.54
248411,18.83
90146,25.85
296151,12.54
94548,17.95
251464,14.76
98477,4.63
91678,22.82
204452,7.31
146096,54.19
167641,7.43
47694,16.1
754,17.73
47336,12.58
29578,16.51
201129,13.6
48053,6.84
261760,10.38
168568,13.08
53116,9.88
53197,13.47
104016,17.89
252232,24.05
6346,8.23
90701,35.83
125893,17.89
133998,19.44
166554,20.5
222887,15.44
195922,56.42
117806,6.37
63468,12.14
254688,17.79
91376,15.48
263886,19.26
287546,13.11
93525,15.46
136726,13.9
205064,28.97
78412,22.15
271289,13.54
94030,13.18
198618,38.9
13751,7.39
224862,11.66
250103,11.68
174259,6.93
114437,18.01
19321,51.8
3298,24.95
127754,13.31
265263,4.48
57525,11.54
805,8.36
33500,11.56
95709,14.92
262588,9.54
18611,11.35
116962,22.44
203453,20.41
269136,22.81
65861,11.58
20360,57.22
204650,2.97
51620,14.12
220542,12.58
21335,9.7
82007,10.41
47625,5.74
269151,11.19
30405,18.58
9952,9.09
165006,7.42
119979,20.11
192579,9.66
119386,4.22
11718,9.37
128641,27.59
227866,13.83
16455,25.41
15446,17.61
224995,32.02
24779,9.25
7678,15.91
178544,9.02
205683,20.06
86646,9.2
113565,7.44
98441,18.95
18171,41.49
257109,11.0
156789,106.95
150116,4.97
75130,25.23
97232,112.13
51354,33.48
190805,14.31
253749,12.52
289719,13.96
140080,8.79
226606,9.85
205930,14.69
42497,9.31
21906,15.53
10868,12.56
5221,31.65
142777,29.73
39624,12.9
14593,7.64
195911,57.34
272858,13.72
31013,32.71
112389,13.47
200638,17.56
60811,8.32
243847,12.47
230588,9.19
15521,9.02
71556,28.75
61617,26.71
139740,20.57
48396,11.42
164192,13.71
50904,10.25
160356,9.57
167418,20.42
281137,15.01
173393,10.4
155613,11.93
176822,16.9
147672,34.21
178245,14.43
195132,75.33
209118,14.47
165156,7.03
161576,48.64
91305,6.03
114186,13.75
293118,12.29
63705,41.81
78007,20.41
129602,25.17
208925,20.67
32570,20.23
180631,10.85
157915,9.93
36893,12.43
225868,18.27
85505,79.78
239495,21.17
134654,15.41
225508,21.81
142276,47.35
95272,10.53
80740,3.44
187525,5.33
133309,17.22
73902,19.83
45871,5.23
261378,11.05
29779,14.76
105268,9.61
287527,8.73
116164,20.04
59568,11.18
210815,19.29
32653,4.81
239927,12.99
151039,11.83
279601,9.75
265211,10.41
115640,4.92
64187,16.02
45697,7.44
68496,25.97
268645,12.44
28791,17.32
48581,5.58
287393,5.75
17022,11.7
240730,5.01
289995,7.52
70262,14.97
93775,8.41
77821,8.59
207128,11.14
272102,12.8
57878,12.74
221729,8.37
156669,9.57
25542,20.89
148009,62.46
276905,15.07
22996,19.03
291601,15.98
211365,15.24
185160,11.57
176551,19.9
141806,21.15
289107,19.56
261804,18.39
127529,9.93
264132,7.6
289871,14.76
174464,4.84
123641,53.14
114155,13.28
29837,30.97
85642,5.2
140362,9.81
59223,12.67
186847,5.89
63800,14.54
283823,5.77
292710,31.45
126662,18.85
234143,4.26
138540,16.85
92546,13.52
216953,2.4
149957,24.63
125092,37.99
139736,11.53
285231,4.01
175516,6.9
105957,17.95
183830,5.73
295686,9.72
240667,11.66
205066,30.62
90128,6.49
233899,22.8
298570,9.44
240082,31.39
6285,26.45
130892,31.6
178200,3.95
69301,14.48
297045,11.91
45149,16.0
9066,22.58
55636,44.76
131486,6.6
227852,9.38
227752,21.17
158166,11.96
138991,25.21
158135,12.85
224619,25.47
150265,11.01
121715,9.6
44086,18.16
205498,37.75
147473,8.7
190416,21.5
177684,9.13
50932,94.1
274888,13.3
70331,27.24
115869,13.46
284953,10.68
242029,6.1
152551,30.78
169721,23.68
76770,10.58
192042,13.97
51071,27.45
38717,12.07
28867,8.4
71193,16.71
252940,14.42
245712,13.42
223074,7.04
194235,15.14
251720,10.49
108343,16.17
177686,11.23
93054,18.65
76797,5.16
191367,20.07
53090,10.73
221349,21.33
101761,6.04
87563,4.02
97668,8.26
134336,20.58
209490,24.16
103557,12.7
121249,9.82
88570,16.14
51439,70.88
101969,3.92
226546,9.58
278114,24.32
147981,51.33
33479,7.15
24878,14.86
228359,22.93
158777,3.0
245140,22.98
52835,39.55
7311,5.88
110356,13.65
240076,6.94
85899,5.31
230312,11.33
205099,10.88
103176,5.57
254998,12.38
270255,19.96
57758,20.83
128317,19.17
286105,8.2
132196,9.14
47722,17.3
127110,13.91
214685,13.83
80037,26.0
46780,17.57
61769,5.61
167926,16.69
157774,28.43
244912,26.82
109417,15.45
179278,19.83
195064,36.97
35450,13.36
19162,5.59
249593,7.71
12084,13.09
157657,57.63
138249,9.57
277174,11.03
72432,17.42
40547,16.85
112821,30.18
286379,10.19
73583,17.05
14966,7.31
244998,11.92
92130,16.5
123695,20.79
126363,10.88
87873,20.39
229712,12.31
191925,4.54
28080,13.42
295976,28.03
254873,14.14
51015,5.41
39013,16.77
295288,11.68
139594,14.64
180501,8.55
113397,10.05
61951,13.88
181375,11.18
138175,6.16
118042,16.0
116771,19.18
29591,12.58
126084,21.95
107066,17.18
122079,37.04
146945,34.66
260595,11.2
143020,17.48
157372,117.29
64376,12.26
171866,5.89
218647,30.92
279434,14.17
78588,10.84
35687,21.81
4424,21.38
151383,15.84
263436,8.41
297534,28.48
24457,10.88
112384,22.96
231649,5.65
94383,16.15
242419,6.75
214012,14.5
163871,24.75
51466,19.22
122226,11.6
18642,11.85
73514,14.16
183149,26.66
59168,18.44
290387,11.68
93934,14.68
39524,23.22
66559,11.67
97776,9.84
18273,41.38
138687,13.46
194359,27.6
276131,5.31
224396,29.25
102889,12.75
81508,9.32
112330,31.46
288518,16.44
286452,26.82
99029,8.37
176018,21.0
111773,26.56
210451,12.73
168230,17.37
12319,23.52
190324,8.61
160902,20.84
228039,3.8
39072,11.57
221556,15.27
103209,17.68
226920,8.78
111161,15.89
106506,20.91
179892,6.16
103873,9.96
253459,17.39
36825,35.9
172185,24.68
32992,14.83
117913,9.33
147450,89.03
226750,48.19
29942,7.39
268460,5.9
126730,49.61
15331,46.59
149221,11.29
86086,15.64
12771,17.02
248566,53.36
124929,14.82
244253,16.33
181694,10.22
119172,19.34
89491,12.01
19210,50.54
160529,11.44
239964,18.39
145839,11.42
129293,28.62
266242,13.26
285422,14.14
49857,19.92
240530,33.18
81466,14.9
56678,23.86
211577,34.37
183376,41.68
120570,11.68
98531,25.03
134554,21.06
77183,7.86
20331,56.92
158762,15.36
228574,21.16
50070,20.18
85701,11.4
268089,16.81
150869,16.93
196203,42.14
38900,12.91
140808,11.21
83790,17.59
291773,61.11
84924,8.8
109832,20.45
110053,11.0
50157,7.79
261835,9.06
157388,67.09
42993,8.09
71894,11.72
205688,18.51
71733,9.03
15636,5.16
237349,21.93
127448,7.9
237404,18.02
215878,8.89
147952,34.79
230759,19.13
41923,7.85
299119,9.2
173451,20.85
261168,12.17
134422,13.67
228874,25.18
234992,38.39
60239,10.03
30243,37.35
72705,15.91
4705,10.45
176963,17.29
77878,13.64
116572,3.81
22627,33.74
151196,6.28
86292,3.16
125543,16.87
7062,19.31
3895,8.89
30269,7.93
25438,17.88
87998,7.45
60708,49.25
176448,11.11
203497,23.56
198881,26.52
176514,17.4
19001,38.25
135528,14.45
46453,15.33
202927,17.69
103853,28.85
59068,10.82
154047,3.95
98633,4.95
51906,32.47
166184,14.98
23561,72.66
218006,13.17
176024,28.33
23096,5.91
109151,15.2
70591,20.12
56773,14.17
147488,5.57
269867,13.82
280247,9.93
133253,12.44
281473,17.27
33383,2.57
254987,15.14
161108,41.69
7406,19.98
84393,6.73
192837,17.55
262428,27.71
25039,14.61
33162,4.56
280280,3.64
91686,7.17
25863,15.83
118427,12.23
210215,6.21
243831,13.89
92454,7.28
297456,26.62
141352,35.68
156768,103.05
242111,16.29
239408,12.52
165606,5.78
60990,8.23
80764,18.99
74183,10.49
7566,17.25
276986,11.08
42189,13.39
183375,8.66
77167,9.2
94395,10.72
18825,46.5
249349,35.41
76451,13.3
125530,8.71
205251,13.39
218874,22.07
52794,17.22
233110,18.29
161065,25.13
288084,7.84
117066,13.92
11798,7.33
248006,16.37
243254,25.65
18256,47.89
72553,34.42
1514,53.13
159698,25.23
205854,4.93
199698,5.71
13764,24.55
274969,12.82
92600,6.57
190415,13.91
235307,59.44
21843,16.7
283944,6.62
101509,16.94
70766,32.87
118990,3.66
125129,7.47
190658,5.5
277304,9.81
80878,10.41
277434,5.6
92699,8.44
298707,13.3
278728,22.98
170735,15.1
24404,26.21
245240,40.11
107205,11.74
195060,37.54
17236,20.24
287235,8.93
251718,11.04
257363,8.4
6466,9.54
112382,30.36
206316,17.62
257051,4.67
5547,55.94
49020,10.36
197628,30.12
272591,7.18
248822,19.9
279139,7.82
255900,14.47
84453,24.9
48920,14.33
104030,17.98
238132,9.76
147341,42.72
208905,65.2
83036,7.65
32875,11.53
28535,14.17
68305,8.7
78291,17.03
6076,23.29
58109,15.56
98159,43.05
51160,19.04
231248,6.54
223910,28.56
54015,14.31
44428,12.29
268907,17.41
6994,24.29
292304,14.84
276333,6.03
165378,23.35
294247,13.14
72002,10.82
210918,15.71
42383,11.89
292802,9.42
98826,6.75
82801,23.23
229308,14.38
294364,17.44
140371,4.55
285133,14.89
149956,74.31
297223,16.09
274682,8.09
227658,9.24
70875,5.86
124843,5.82
126175,15.58
111652,9.08
164178,6.75
157086,83.37
200865,29.12
54949,16.82
19925,38.65
226908,10.81
226689,22.2
44281,11.82
197042,6.39
196637,76.7
17483,18.92
36186,11.9
82811,7.91
27037,10.73
257610,27.64
81728,15.41
290429,12.13
144295,42.22
34330,37.11
239474,8.31
157143,93.57
62349,28.26
18219,8.69
260827,12.04
268833,8.63
21668,45.52
86780,15.38
262362,8.26
232600,24.39
21607,7.06
163468,11.4
188990,11.22
220018,83.54
19545,37.57
6206,27.99
73731,6.33
274041,8.37
165288,14.24
234420,6.54
36617,17.24
9421,19.65
276857,19.2
119632,9.77
212447,7.69
63057,22.95
124522,14.12
52310,21.05
269414,9.82
184047,11.23
169893,22.12
137694,36.36
231922,74.9
80226,11.12
272091,10.59
218568,25.09
254187,6.06
148479,7.38
184837,16.13
219668,15.3
43280,10.54
12589,37.55
199431,14.54
236669,15.26
53918,28.68
207761,17.87
232097,13.71
5269,68.06
12441,11.69
189725,34.11
185490,10.36
196958,6.57
67723,20.68
224424,11.11
19426,41.78
258556,10.52
160663,37.16
274138,14.79
80192,12.09
7147,11.48
133621,17.1
143633,43.77
256364,11.54
242406,15.86
175351,29.24
139670,8.93
3152,5.75
264231,13.12
285446,14.04
60586,14.49
237336,13.02
295836,24.3
229371,9.99
234712,5.28
132818,52.8
272290,16.29
17931,7.07
255463,20.57
291935,13.0
84772,12.34
194062,11.44
132252,25.49
94983,23.58
219419,14.06
292908,8.43
88040,15.17
236644,17.48
93100,5.53
72689,26.19
262990,4.65
50552,53.8
126744,3.23
99551,40.38
23654,13.48
193001,6.85
15221,16.59
3081,3.69
56996,10.47
70346,27.64
185567,22.26
217114,5.63
292875,6.71
16024,8.51
263999,5.73
256678,13.92
27817,23.27
137021,27.95
73759,44.74
29704,8.89
195012,14.18
244141,8.27
124117,12.89
112341,23.43
46834,10.84
204315,15.1
59425,7.42
25420,6.08
58624,4.58
257136,14.58
156422,8.9
13802,14.28
207283,12.75
298497,16.9
161325,10.45
206536,24.58
275523,20.94
104612,15.58
15623,12.48
126414,13.67
